tweet_id	class_label
1108411619099529216	caution_and_advice
1107202149669367809	rescue_volunteering_or_donation_effort
1118072192376475648	rescue_volunteering_or_donation_effort
1108079991043080192	injured_or_dead_people
1107899288741470208	injured_or_dead_people
1112694124040339456	requests_or_urgent_needs
1108640674549850112	rescue_volunteering_or_donation_effort
1108298740979376128	sympathy_and_support
1116333768506257412	rescue_volunteering_or_donation_effort
1110299707727904773	rescue_volunteering_or_donation_effort
1107321964316815360	sympathy_and_support
1110381033701167104	rescue_volunteering_or_donation_effort
1108987265647288321	rescue_volunteering_or_donation_effort
1108369328653647873	caution_and_advice
1110509834649194498	rescue_volunteering_or_donation_effort
1110870511607865344	other_relevant_information
1108652649677811712	injured_or_dead_people
1110254946836975617	rescue_volunteering_or_donation_effort
1111563664090451969	rescue_volunteering_or_donation_effort
1116449632261943296	other_relevant_information
1113327371640352768	rescue_volunteering_or_donation_effort
1108245505186893824	rescue_volunteering_or_donation_effort
1110852951269101573	rescue_volunteering_or_donation_effort
1112039299678171136	rescue_volunteering_or_donation_effort
1109043215297101829	rescue_volunteering_or_donation_effort
1108948865426706433	rescue_volunteering_or_donation_effort
1112352879824773120	rescue_volunteering_or_donation_effort
1111653193115668480	injured_or_dead_people
1108285647347945474	rescue_volunteering_or_donation_effort
1110120473025761281	rescue_volunteering_or_donation_effort
1110053910113386496	infrastructure_and_utility_damage
1107898987619729408	rescue_volunteering_or_donation_effort
1107700803576516608	other_relevant_information
1109892501102608386	rescue_volunteering_or_donation_effort
1115996776912248836	rescue_volunteering_or_donation_effort
1109694456998039552	sympathy_and_support
1110430648500740098	not_humanitarian
1113151795445026816	rescue_volunteering_or_donation_effort
1107709133279629315	rescue_volunteering_or_donation_effort
1110477248518373377	rescue_volunteering_or_donation_effort
1108084227432763403	sympathy_and_support
1107362356827484160	sympathy_and_support
1108658226260779008	displaced_people_and_evacuations
1115891943630954496	requests_or_urgent_needs
1107238681046339585	injured_or_dead_people
1111539134487764993	other_relevant_information
1108398869904273408	rescue_volunteering_or_donation_effort
1110253564163706886	rescue_volunteering_or_donation_effort
1110249335697145858	rescue_volunteering_or_donation_effort
1112958610512896000	not_humanitarian
1108076695716798466	sympathy_and_support
1109554305135267840	rescue_volunteering_or_donation_effort
1116249622341726208	rescue_volunteering_or_donation_effort
1108302363327193088	rescue_volunteering_or_donation_effort
1106882378969112576	injured_or_dead_people
1107293127453364225	rescue_volunteering_or_donation_effort
1107883736081854465	rescue_volunteering_or_donation_effort
1108777990572425216	infrastructure_and_utility_damage
1107372488688914433	injured_or_dead_people
1112719384349425665	rescue_volunteering_or_donation_effort
1110478487717064704	other_relevant_information
1116238188916486144	rescue_volunteering_or_donation_effort
1107653435049021444	sympathy_and_support
1107603482218037248	other_relevant_information
1112640767967797248	infrastructure_and_utility_damage
1108008140833021952	rescue_volunteering_or_donation_effort
1107180721452519424	rescue_volunteering_or_donation_effort
1107661374811971584	sympathy_and_support
1117476402457206789	rescue_volunteering_or_donation_effort
1107982314607394816	sympathy_and_support
1110419843642212352	rescue_volunteering_or_donation_effort
1107669418849517569	rescue_volunteering_or_donation_effort
1107909078918070272	sympathy_and_support
1109155724096081921	injured_or_dead_people
1108299076817297410	sympathy_and_support
1111239623529975809	infrastructure_and_utility_damage
1108293102589104128	rescue_volunteering_or_donation_effort
1108347145629954048	rescue_volunteering_or_donation_effort
1108846223233089536	injured_or_dead_people
1110475035985305601	rescue_volunteering_or_donation_effort
1107603033167417344	rescue_volunteering_or_donation_effort
1110182842057846785	rescue_volunteering_or_donation_effort
1110503092892635137	infrastructure_and_utility_damage
1106856188443017216	sympathy_and_support
1112267276257030144	rescue_volunteering_or_donation_effort
1108900427280629760	infrastructure_and_utility_damage
1108340956321980417	rescue_volunteering_or_donation_effort
1109341394668318720	sympathy_and_support
1116206260666413057	rescue_volunteering_or_donation_effort
1116329720054939648	rescue_volunteering_or_donation_effort
1106574424730419200	caution_and_advice
1109402113975771137	injured_or_dead_people
1110823442906050560	caution_and_advice
1111219437452083201	rescue_volunteering_or_donation_effort
1109901234083897345	rescue_volunteering_or_donation_effort
1107301087596425216	injured_or_dead_people
1110058993978871808	injured_or_dead_people
1110268059363799041	rescue_volunteering_or_donation_effort
1107951834541502465	rescue_volunteering_or_donation_effort
1108065877952552960	rescue_volunteering_or_donation_effort
1108323641622708225	caution_and_advice
1108682359837286405	displaced_people_and_evacuations
1107370337807806464	other_relevant_information
1110272381963112450	not_humanitarian
1111867528765153280	injured_or_dead_people
1109708964370006016	rescue_volunteering_or_donation_effort
1110591964142026752	rescue_volunteering_or_donation_effort
1106492033269747712	infrastructure_and_utility_damage
1108039164581371904	requests_or_urgent_needs
1111272922365288453	rescue_volunteering_or_donation_effort
1117383113309675520	not_humanitarian
1111246315961442304	injured_or_dead_people
1112806056541995009	injured_or_dead_people
1112968194468216832	rescue_volunteering_or_donation_effort
1110103073647742977	caution_and_advice
1107782036662730752	rescue_volunteering_or_donation_effort
1107327322439512070	sympathy_and_support
1109442384855736320	rescue_volunteering_or_donation_effort
1108991344716980224	other_relevant_information
1110988556841947136	sympathy_and_support
1109042320467476480	injured_or_dead_people
1111165777594499072	rescue_volunteering_or_donation_effort
1109118073662001152	other_relevant_information
1110860624454651905	rescue_volunteering_or_donation_effort
1107715646660370432	rescue_volunteering_or_donation_effort
1113402017509183489	rescue_volunteering_or_donation_effort
1108358091735740416	other_relevant_information
1108719550462345220	rescue_volunteering_or_donation_effort
1107982003515854849	rescue_volunteering_or_donation_effort
1116021152332357633	rescue_volunteering_or_donation_effort
1107319609047289858	rescue_volunteering_or_donation_effort
1108075087142547457	sympathy_and_support
1107638843069685760	other_relevant_information
1116630864140484608	rescue_volunteering_or_donation_effort
1108456349174767621	requests_or_urgent_needs
1108034858075521024	injured_or_dead_people
1110224714985889792	other_relevant_information
1110265062256631808	infrastructure_and_utility_damage
1106928476018348032	sympathy_and_support
1109359570097303552	rescue_volunteering_or_donation_effort
1108290555858042881	rescue_volunteering_or_donation_effort
1112302443927388160	infrastructure_and_utility_damage
1109783617583091712	rescue_volunteering_or_donation_effort
1107571537488551936	infrastructure_and_utility_damage
1108816327651876865	rescue_volunteering_or_donation_effort
1108361646999777281	rescue_volunteering_or_donation_effort
1107354932989046785	rescue_volunteering_or_donation_effort
1107287315100172294	rescue_volunteering_or_donation_effort
1116993809039155200	rescue_volunteering_or_donation_effort
1109647826739490822	rescue_volunteering_or_donation_effort
1109494711222521861	sympathy_and_support
1107697722054852608	sympathy_and_support
1111709190798610432	rescue_volunteering_or_donation_effort
1110839369986908162	other_relevant_information
1110937572073705473	rescue_volunteering_or_donation_effort
1113511253769695233	rescue_volunteering_or_donation_effort
1107606637060214785	rescue_volunteering_or_donation_effort
1107925199444426759	rescue_volunteering_or_donation_effort
1106956530082041856	injured_or_dead_people
1110474839926689792	rescue_volunteering_or_donation_effort
1108680435675136002	rescue_volunteering_or_donation_effort
1111488340719816704	other_relevant_information
1108104107938721793	rescue_volunteering_or_donation_effort
1107356298398650371	rescue_volunteering_or_donation_effort
1108620596584296449	rescue_volunteering_or_donation_effort
1110966146323439616	rescue_volunteering_or_donation_effort
1116276124345147392	other_relevant_information
1108300441102753793	infrastructure_and_utility_damage
1107521435008929792	sympathy_and_support
1107230381122748416	rescue_volunteering_or_donation_effort
1112979696369721344	rescue_volunteering_or_donation_effort
1107007743939014657	caution_and_advice
1110234215726174208	rescue_volunteering_or_donation_effort
1112816244313522177	rescue_volunteering_or_donation_effort
1109097757917237248	rescue_volunteering_or_donation_effort
1110464025865973761	not_humanitarian
1116254426925289472	rescue_volunteering_or_donation_effort
1113130221182517254	rescue_volunteering_or_donation_effort
1108673731537313792	infrastructure_and_utility_damage
1108731048467288066	injured_or_dead_people
1110137621995548673	rescue_volunteering_or_donation_effort
1111688571067531266	rescue_volunteering_or_donation_effort
1115745142634438659	rescue_volunteering_or_donation_effort
1107982173259382784	infrastructure_and_utility_damage
1109088269034233856	injured_or_dead_people
1108075893518467072	caution_and_advice
1107546383530250240	sympathy_and_support
1108028047012384768	rescue_volunteering_or_donation_effort
1110996877288325122	injured_or_dead_people
1109901534773608451	infrastructure_and_utility_damage
1110609338043977729	other_relevant_information
1107820097626873856	rescue_volunteering_or_donation_effort
1107648876901818368	rescue_volunteering_or_donation_effort
1110849416389447680	sympathy_and_support
1110118036755922945	rescue_volunteering_or_donation_effort
1108766464373346307	injured_or_dead_people
1112634681713922048	rescue_volunteering_or_donation_effort
1107626556107771906	rescue_volunteering_or_donation_effort
1110561211349958656	rescue_volunteering_or_donation_effort
1108660623821492230	rescue_volunteering_or_donation_effort
1109964606695456768	injured_or_dead_people
1113393965846401025	rescue_volunteering_or_donation_effort
1107593919263576065	rescue_volunteering_or_donation_effort
1110582025499627521	sympathy_and_support
1110476819273261056	rescue_volunteering_or_donation_effort
1113500694735200259	injured_or_dead_people
1117353743962525696	rescue_volunteering_or_donation_effort
