tweet_id	class_label
1168287085285072896	infrastructure_and_utility_damage
1167881859662876676	sympathy_and_support
1168394900196515842	rescue_volunteering_or_donation_effort
1168210555741454336	displaced_people_and_evacuations
1167674642926100480	infrastructure_and_utility_damage
1168332617558700037	infrastructure_and_utility_damage
1168196432706383872	displaced_people_and_evacuations
1168376147991760896	sympathy_and_support
1168341884898557952	sympathy_and_support
1167797275160186880	infrastructure_and_utility_damage
1167898097952800768	not_humanitarian
1167845969850982405	not_humanitarian
1167511038394322944	requests_or_urgent_needs
1167532177309016065	caution_and_advice
1167558182492917760	caution_and_advice
1167810039488438273	other_relevant_information
1168363491016630272	rescue_volunteering_or_donation_effort
1168009398054248449	not_humanitarian
1168217216640266243	other_relevant_information
1168256408644722690	sympathy_and_support
1167524422300971012	sympathy_and_support
1168347638321823746	other_relevant_information
1168375888658010113	other_relevant_information
1167505038585028617	sympathy_and_support
1168195538526900224	displaced_people_and_evacuations
1168016865681129472	rescue_volunteering_or_donation_effort
1168349679546974208	infrastructure_and_utility_damage
1167844534321057792	caution_and_advice
1167573487193665542	not_humanitarian
1168146635022655488	sympathy_and_support
1168281484115025920	not_humanitarian
1168285977745473536	sympathy_and_support
1167505281720303616	requests_or_urgent_needs
1167645722470178817	sympathy_and_support
1168336327680696322	other_relevant_information
1168269698301079556	sympathy_and_support
1167663899052781568	caution_and_advice
1168293738684305410	rescue_volunteering_or_donation_effort
1168302400114966537	caution_and_advice
1167837141302251520	sympathy_and_support
1167501004197306371	sympathy_and_support
1168280228990529537	not_humanitarian
1168247595883532289	sympathy_and_support
1167500756880171009	caution_and_advice
1168341256889667586	sympathy_and_support
1167861118800236546	other_relevant_information
1167587640285249536	sympathy_and_support
1167909281540141056	caution_and_advice
1168205120393404416	sympathy_and_support
1168247760312815618	infrastructure_and_utility_damage
1167561105272647681	displaced_people_and_evacuations
1168311929951137797	displaced_people_and_evacuations
1167652785455861760	rescue_volunteering_or_donation_effort
1168304959177314312	displaced_people_and_evacuations
1168303174337191936	displaced_people_and_evacuations
1168280857934749696	rescue_volunteering_or_donation_effort
1167622757116469248	displaced_people_and_evacuations
1168012493215518720	not_humanitarian
1168257639257661441	caution_and_advice
1167497333778636803	rescue_volunteering_or_donation_effort
1168149574785089543	sympathy_and_support
1167860837756747776	other_relevant_information
1168298181693718529	other_relevant_information
1168249344291745793	displaced_people_and_evacuations
1167535912483459072	displaced_people_and_evacuations
1168199343016464386	rescue_volunteering_or_donation_effort
1168022237569540096	caution_and_advice
1168202036585869312	not_humanitarian
1168372937403129857	other_relevant_information
1168282887646584839	rescue_volunteering_or_donation_effort
1167761462925889536	other_relevant_information
1168238104442036225	rescue_volunteering_or_donation_effort
1167501318887550976	caution_and_advice
1167556827413962752	not_humanitarian
1168240997777719298	sympathy_and_support
1168197696697638918	sympathy_and_support
1168188990186541056	not_humanitarian
1168291596972036097	requests_or_urgent_needs
1167510929396916226	rescue_volunteering_or_donation_effort
1168343781789167616	caution_and_advice
1168199381973123077	displaced_people_and_evacuations
1167621421847187456	not_humanitarian
1167797102589677568	rescue_volunteering_or_donation_effort
1168398271099760640	rescue_volunteering_or_donation_effort
1167781792327380992	displaced_people_and_evacuations
1168280457944936460	sympathy_and_support
1168182416575553537	not_humanitarian
1168311165534916608	infrastructure_and_utility_damage
1168352684044378112	caution_and_advice
1168241843936681985	other_relevant_information
1168207415290077184	infrastructure_and_utility_damage
1168177667595735040	caution_and_advice
1168257596458848256	caution_and_advice
1167612492270493696	rescue_volunteering_or_donation_effort
1168190663806115842	not_humanitarian
1167499874067238912	caution_and_advice
1167523726482706438	caution_and_advice
1168021355188457473	other_relevant_information
1167800472939520002	rescue_volunteering_or_donation_effort
1167747841718194176	sympathy_and_support
1168307937288380417	displaced_people_and_evacuations
1167561320343965698	sympathy_and_support
1168278221131005953	rescue_volunteering_or_donation_effort
1167507162127642624	infrastructure_and_utility_damage
1168326985203867648	other_relevant_information
1167589104248164353	caution_and_advice
1168287063130685443	not_humanitarian
1168368968698146816	rescue_volunteering_or_donation_effort
1168207654860283905	rescue_volunteering_or_donation_effort
1168337648513167360	sympathy_and_support
1168240981336043522	rescue_volunteering_or_donation_effort
1168363048870002688	caution_and_advice
1168221340245090307	infrastructure_and_utility_damage
1167686523027898378	other_relevant_information
1168339380676771840	infrastructure_and_utility_damage
1168320523270533120	not_humanitarian
1168168843958792194	displaced_people_and_evacuations
1168021000518340608	sympathy_and_support
1168213122315956225	displaced_people_and_evacuations
1167814710105796613	displaced_people_and_evacuations
1167633588164145152	not_humanitarian
1167498055094099968	other_relevant_information
1167500127235444737	rescue_volunteering_or_donation_effort
1168214204089868289	other_relevant_information
1168322230146732032	displaced_people_and_evacuations
1168270615062745088	infrastructure_and_utility_damage
1168235635666280455	infrastructure_and_utility_damage
1167534293448646657	not_humanitarian
1168215567758712833	sympathy_and_support
1168400762486919168	other_relevant_information
1167546292232437761	rescue_volunteering_or_donation_effort
1168313752304967681	caution_and_advice
1168379382567591936	requests_or_urgent_needs
1168239422745272325	infrastructure_and_utility_damage
1168367756611325952	caution_and_advice
1168147151744114688	sympathy_and_support
1167929811915833344	sympathy_and_support
1168248160189370369	other_relevant_information
1168218505885487106	infrastructure_and_utility_damage
1167862161877524480	caution_and_advice
1168272876711141377	rescue_volunteering_or_donation_effort
1167523169529487361	sympathy_and_support
1167525706542256130	infrastructure_and_utility_damage
1168279022008225793	infrastructure_and_utility_damage
1168251315924828160	displaced_people_and_evacuations
1167487556847579136	caution_and_advice
1168380813165125633	rescue_volunteering_or_donation_effort
1168233783423901697	sympathy_and_support
1167574215744196610	other_relevant_information
1168268230684753924	rescue_volunteering_or_donation_effort
1168238061110603776	other_relevant_information
1168216877065281536	sympathy_and_support
1167814598772318208	other_relevant_information
1168330138498428928	other_relevant_information
1167637326027284480	caution_and_advice
1167560159369076736	other_relevant_information
1168276185844989954	caution_and_advice
1168286383166779392	sympathy_and_support
1168057234548391938	displaced_people_and_evacuations
1167777829993553920	other_relevant_information
1168055080114896897	caution_and_advice
1167497351059124225	other_relevant_information
1167947103823249409	infrastructure_and_utility_damage
1168239091701493760	rescue_volunteering_or_donation_effort
1167493434317385731	rescue_volunteering_or_donation_effort
1167597369120174087	displaced_people_and_evacuations
1167549018878152704	displaced_people_and_evacuations
1168393420412477440	caution_and_advice
1167657391275556864	rescue_volunteering_or_donation_effort
1168251192637607939	caution_and_advice
1167876541415485446	caution_and_advice
1167600691180986368	not_humanitarian
1167810788112896001	caution_and_advice
1167819986968223744	infrastructure_and_utility_damage
1167496148778663936	caution_and_advice
1167487162650157057	other_relevant_information
1167518258968313856	other_relevant_information
1167500197594914817	caution_and_advice
1168285415616311296	sympathy_and_support
1168347104634441728	sympathy_and_support
1167536341418205194	rescue_volunteering_or_donation_effort
1168290002519900160	other_relevant_information
1167893284091416578	infrastructure_and_utility_damage
1167620595313455104	other_relevant_information
1167498667785359361	not_humanitarian
1167862806382690305	rescue_volunteering_or_donation_effort
1168303954192736256	other_relevant_information
1167563690821873664	infrastructure_and_utility_damage
1168362241697210368	infrastructure_and_utility_damage
1167825226383667200	caution_and_advice
1168370572171964416	caution_and_advice
1167540701904564224	sympathy_and_support
1167562707760865280	other_relevant_information
1167623511688409089	other_relevant_information
1168322638604840960	displaced_people_and_evacuations
1168332539733454849	caution_and_advice
1168196349340377088	caution_and_advice
1167494614263181315	sympathy_and_support
1167838611959508993	displaced_people_and_evacuations
1167886274704728064	caution_and_advice
1168310035774156800	infrastructure_and_utility_damage
1167851292510670848	other_relevant_information
1168248549550829568	infrastructure_and_utility_damage
1167819352529416198	sympathy_and_support
1168172610154323970	rescue_volunteering_or_donation_effort
1168266435048738818	sympathy_and_support
1167915700154798090	caution_and_advice
1167659336992210945	sympathy_and_support
1167883301912076288	other_relevant_information
1167861683932450817	caution_and_advice
1168386522078502912	requests_or_urgent_needs
1168293003452190720	rescue_volunteering_or_donation_effort
1168273787470700544	caution_and_advice
1168250429819490308	rescue_volunteering_or_donation_effort
1168179020414038016	not_humanitarian
1168387134715322369	not_humanitarian
1167832675819892739	caution_and_advice
1168384810529636352	displaced_people_and_evacuations
1168212932334968833	infrastructure_and_utility_damage
1167591900976734210	other_relevant_information
1168301380613935104	not_humanitarian
1167802822156591104	infrastructure_and_utility_damage
