tweet_id	class_label
1168284789364973569	not_humanitarian
1168211342525894656	other_relevant_information
1168172096385474560	sympathy_and_support
1168176198511407104	caution_and_advice
1167542311737339911	other_relevant_information
1167782532215185408	other_relevant_information
1167544112226217989	caution_and_advice
1167522827488190471	other_relevant_information
1168228132475854849	infrastructure_and_utility_damage
1168380568758870018	other_relevant_information
1168199206672195585	infrastructure_and_utility_damage
1168305682933854209	not_humanitarian
1168100868090212352	other_relevant_information
1168261385303838721	caution_and_advice
1168270671744577537	rescue_volunteering_or_donation_effort
1167541197755359232	not_humanitarian
1168207416380612608	infrastructure_and_utility_damage
1167775072985239557	caution_and_advice
1168356903044440070	displaced_people_and_evacuations
1167809633706115073	rescue_volunteering_or_donation_effort
1168291713611419648	other_relevant_information
1167521276510031875	other_relevant_information
1168315878821322753	other_relevant_information
1168156163994718212	other_relevant_information
1168373128394883072	infrastructure_and_utility_damage
1168295461851213828	caution_and_advice
1168250281597030401	displaced_people_and_evacuations
1168251597261963264	other_relevant_information
1168333095541583872	infrastructure_and_utility_damage
1167819395428704257	rescue_volunteering_or_donation_effort
1167665958837727233	rescue_volunteering_or_donation_effort
1167589350877491200	not_humanitarian
1167489206383517696	not_humanitarian
1167879718860779521	displaced_people_and_evacuations
1168262742165397506	rescue_volunteering_or_donation_effort
1168243177066848258	other_relevant_information
1167491646084304897	requests_or_urgent_needs
1168301134060167168	rescue_volunteering_or_donation_effort
1168355329849143298	displaced_people_and_evacuations
1168338070858547200	sympathy_and_support
1168339661045080065	not_humanitarian
1168293152454848514	other_relevant_information
1167784510865457153	rescue_volunteering_or_donation_effort
1167500385839386630	caution_and_advice
1167489783322595328	displaced_people_and_evacuations
1168377781119533056	sympathy_and_support
1168305720238006279	displaced_people_and_evacuations
1168358040283860993	displaced_people_and_evacuations
1167491994198970368	other_relevant_information
1167491797431574528	caution_and_advice
1167611588804788231	displaced_people_and_evacuations
1168365431117291520	rescue_volunteering_or_donation_effort
1167787469514924033	caution_and_advice
1167829744303427584	caution_and_advice
1167556402841366537	sympathy_and_support
1168276117712703491	rescue_volunteering_or_donation_effort
1168277611752984576	infrastructure_and_utility_damage
1167602208147423232	other_relevant_information
1168293076852465664	displaced_people_and_evacuations
1167979721285521410	not_humanitarian
1167974265200640001	not_humanitarian
1167565241196122112	other_relevant_information
1168313888666017795	rescue_volunteering_or_donation_effort
1167633402729832450	caution_and_advice
1167662620880572417	other_relevant_information
1167926496112984070	not_humanitarian
1168255153146912773	sympathy_and_support
1167798418179272705	not_humanitarian
1168316448365785089	infrastructure_and_utility_damage
1168176957642747904	requests_or_urgent_needs
1168177028568408065	not_humanitarian
1167610467465998337	caution_and_advice
1167524734881284099	caution_and_advice
1168274417526480898	other_relevant_information
1167851660137381888	displaced_people_and_evacuations
1168144558892474370	sympathy_and_support
1167804302045437952	other_relevant_information
1168268426386780167	sympathy_and_support
1168123257821827072	sympathy_and_support
1168320404089294848	rescue_volunteering_or_donation_effort
1167505139558768641	other_relevant_information
1167677641807323136	sympathy_and_support
1168256085033177088	other_relevant_information
1168156728938172417	caution_and_advice
1167569528156557312	caution_and_advice
1167487613323939842	not_humanitarian
1167510545739726848	other_relevant_information
1167509852043661312	other_relevant_information
1168350228346540032	caution_and_advice
1168342902080229376	sympathy_and_support
1167910565160710152	caution_and_advice
1168312012889350145	caution_and_advice
1167858439520829442	other_relevant_information
1168340347547783170	displaced_people_and_evacuations
1168120930947780608	displaced_people_and_evacuations
1168151118716821504	sympathy_and_support
1168329624050458624	infrastructure_and_utility_damage
1168248412397064192	rescue_volunteering_or_donation_effort
1167868270185074692	sympathy_and_support
1168357714982055937	rescue_volunteering_or_donation_effort
1168225385575792641	sympathy_and_support
1168212507661484032	sympathy_and_support
1167843700648620037	rescue_volunteering_or_donation_effort
1167553459828035585	sympathy_and_support
1168203037506187264	sympathy_and_support
1167698478279135233	rescue_volunteering_or_donation_effort
1168212269546819587	other_relevant_information
1167878045803274244	caution_and_advice
1167857895658143744	other_relevant_information
1168290999954739202	not_humanitarian
1168281529862082562	rescue_volunteering_or_donation_effort
1167824261706407937	rescue_volunteering_or_donation_effort
1167616590772391936	other_relevant_information
1167558343952613376	requests_or_urgent_needs
1168296828829405185	sympathy_and_support
1167627672459124736	sympathy_and_support
1167993466111946753	other_relevant_information
1168346729600770048	displaced_people_and_evacuations
1168252718948835330	sympathy_and_support
1168214322155335680	sympathy_and_support
1168324266774925315	other_relevant_information
1167604899682631680	injured_or_dead_people
1167666441639870465	not_humanitarian
1168268859108974593	sympathy_and_support
1167718849153839104	caution_and_advice
1168384071077990400	infrastructure_and_utility_damage
1168010427520864256	sympathy_and_support
1167497003690934272	not_humanitarian
1167818756648853505	not_humanitarian
1168337542351151105	other_relevant_information
1168268194127237121	other_relevant_information
1167724985672196096	caution_and_advice
1168312841100845056	sympathy_and_support
1168063783752781824	sympathy_and_support
1168240026859130880	rescue_volunteering_or_donation_effort
1168278637847560192	caution_and_advice
1168298182125740032	displaced_people_and_evacuations
1168193898260267008	rescue_volunteering_or_donation_effort
1167840565079289860	rescue_volunteering_or_donation_effort
1167522349803016193	displaced_people_and_evacuations
1168172235586244608	displaced_people_and_evacuations
1167611691120697344	displaced_people_and_evacuations
1168404820513869824	caution_and_advice
1167891193595756545	displaced_people_and_evacuations
1168244075151187968	sympathy_and_support
1167924274226532359	sympathy_and_support
1167564812227883008	displaced_people_and_evacuations
1168221331034427405	infrastructure_and_utility_damage
1168144111293128704	other_relevant_information
1167512438985637888	caution_and_advice
1167775728240345088	other_relevant_information
1167499796426477570	caution_and_advice
1168263285507907585	rescue_volunteering_or_donation_effort
1167948836670541824	rescue_volunteering_or_donation_effort
1168274117210124289	sympathy_and_support
1168318544179802112	infrastructure_and_utility_damage
1168317250442530816	displaced_people_and_evacuations
1168184693793017857	not_humanitarian
1168197702502498304	caution_and_advice
1167627540309192705	other_relevant_information
1167693979208638464	caution_and_advice
1168269589207289857	sympathy_and_support
1167654982218342400	displaced_people_and_evacuations
1168247404392435712	other_relevant_information
1168255428679151616	infrastructure_and_utility_damage
1168120682565316609	sympathy_and_support
1168296448632467460	other_relevant_information
1167807830855954432	other_relevant_information
1168350790249013249	caution_and_advice
1167524525296238593	requests_or_urgent_needs
1168131589219524608	sympathy_and_support
1168328255130284032	displaced_people_and_evacuations
1167541990470377472	sympathy_and_support
1167791647305928705	not_humanitarian
1167512086131425281	other_relevant_information
1167518609410686976	displaced_people_and_evacuations
1168305709538263042	sympathy_and_support
1168287124006866944	sympathy_and_support
1167575480750563328	not_humanitarian
1168195273505591297	displaced_people_and_evacuations
1168243698783703041	not_humanitarian
1168322492060053505	displaced_people_and_evacuations
1168270048315809799	sympathy_and_support
1168371335610998784	other_relevant_information
1167850277015363585	sympathy_and_support
1167520234552606721	rescue_volunteering_or_donation_effort
1167516963947593728	other_relevant_information
1168271054390910976	infrastructure_and_utility_damage
1167640368176721921	other_relevant_information
1168142983444803584	other_relevant_information
1168135126301257729	caution_and_advice
1167572473510055937	other_relevant_information
1167646821050716161	rescue_volunteering_or_donation_effort
1168293802345451520	requests_or_urgent_needs
1168271529588809728	infrastructure_and_utility_damage
1168000100745932800	caution_and_advice
1168249759079051264	rescue_volunteering_or_donation_effort
1168341064446595072	infrastructure_and_utility_damage
1168129786398461952	not_humanitarian
1168258063830331398	other_relevant_information
1168312092287356928	sympathy_and_support
1168192218437283840	sympathy_and_support
1167869144710012929	displaced_people_and_evacuations
1168241416226713600	other_relevant_information
1167985608674836480	infrastructure_and_utility_damage
1167864195276128257	rescue_volunteering_or_donation_effort
1168231081964949505	other_relevant_information
1168206885041922049	sympathy_and_support
1168265222668398592	sympathy_and_support
1167492660103471106	sympathy_and_support
1168288548354744322	caution_and_advice
1168349543177605121	caution_and_advice
1167778695735652353	rescue_volunteering_or_donation_effort
1168302942392332288	rescue_volunteering_or_donation_effort
1168276226546339841	other_relevant_information
1168246923603664896	caution_and_advice
1167822172569710593	caution_and_advice
1167529441666490371	sympathy_and_support
1167492187216666630	other_relevant_information
1168363983243501569	infrastructure_and_utility_damage
1168219994636861442	infrastructure_and_utility_damage
1168249014032224258	caution_and_advice
1167865573528633344	rescue_volunteering_or_donation_effort
1167948063857508353	caution_and_advice
1167820953306521602	rescue_volunteering_or_donation_effort
1167694039359119360	infrastructure_and_utility_damage
1168276969559089158	infrastructure_and_utility_damage
1167497277600075776	caution_and_advice
1168216729161519104	rescue_volunteering_or_donation_effort
1168352892694290433	other_relevant_information
1168273021389422592	infrastructure_and_utility_damage
1168327595685007366	rescue_volunteering_or_donation_effort
1167559696456265728	caution_and_advice
1168277394517626880	caution_and_advice
1167602624482500609	caution_and_advice
