tweet_id	class_label
1107966753043300358	infrastructure_and_utility_damage
1109813322977894401	requests_or_urgent_needs
1109732674200133633	rescue_volunteering_or_donation_effort
1111646622281318400	rescue_volunteering_or_donation_effort
1117891530503655426	rescue_volunteering_or_donation_effort
1109344132978409472	rescue_volunteering_or_donation_effort
1110217449734111233	rescue_volunteering_or_donation_effort
1111281143834382336	displaced_people_and_evacuations
1108318401041055744	other_relevant_information
1107948884041613312	rescue_volunteering_or_donation_effort
1116358834208018434	rescue_volunteering_or_donation_effort
1108599662238404608	rescue_volunteering_or_donation_effort
1107709456207544320	injured_or_dead_people
1117427784849211398	rescue_volunteering_or_donation_effort
1107608139459973120	rescue_volunteering_or_donation_effort
1111294510636634116	rescue_volunteering_or_donation_effort
1109362295724040192	rescue_volunteering_or_donation_effort
1111188120924491776	rescue_volunteering_or_donation_effort
1107206195519979520	injured_or_dead_people
1107615513818087430	rescue_volunteering_or_donation_effort
1107199982036307968	sympathy_and_support
1111209824224727043	infrastructure_and_utility_damage
1106965449173073921	sympathy_and_support
1112766243562573826	requests_or_urgent_needs
1106864476215746560	sympathy_and_support
1108967792890413056	rescue_volunteering_or_donation_effort
1109784779073966081	injured_or_dead_people
1108926221834833920	infrastructure_and_utility_damage
1117729725256994817	rescue_volunteering_or_donation_effort
1107624897566650370	infrastructure_and_utility_damage
1113094319001518080	requests_or_urgent_needs
1115739273318273025	other_relevant_information
1109095344187547650	rescue_volunteering_or_donation_effort
1115642227332612096	rescue_volunteering_or_donation_effort
1109879631639965698	not_humanitarian
1110844288492101633	other_relevant_information
1108992317015449600	rescue_volunteering_or_donation_effort
1107021837941248002	displaced_people_and_evacuations
1115963155933478912	rescue_volunteering_or_donation_effort
1108268787294453761	rescue_volunteering_or_donation_effort
1113650982318215169	infrastructure_and_utility_damage
1107620901363830784	rescue_volunteering_or_donation_effort
1109085374868008960	sympathy_and_support
1112966115326652416	infrastructure_and_utility_damage
1110900193355014144	other_relevant_information
1111171941933740033	rescue_volunteering_or_donation_effort
1108738627478175744	rescue_volunteering_or_donation_effort
1106982194260660224	sympathy_and_support
1107552194335784960	rescue_volunteering_or_donation_effort
1107388130854948864	infrastructure_and_utility_damage
1113469613201817600	other_relevant_information
1107572560483545090	sympathy_and_support
1107707155472416770	rescue_volunteering_or_donation_effort
1110493647756234752	injured_or_dead_people
1108699355480055809	not_humanitarian
1108295916560310272	injured_or_dead_people
1108353712513265664	rescue_volunteering_or_donation_effort
1108285094354190336	rescue_volunteering_or_donation_effort
1109411000464363527	injured_or_dead_people
1109082015436099587	other_relevant_information
1106567853984178176	sympathy_and_support
1111943169913036800	caution_and_advice
1108964938645557248	infrastructure_and_utility_damage
1108382300746797056	rescue_volunteering_or_donation_effort
1107501351024631808	injured_or_dead_people
1110068577892290560	rescue_volunteering_or_donation_effort
1111759669381525507	rescue_volunteering_or_donation_effort
1107593549196021760	rescue_volunteering_or_donation_effort
1110590494751363072	caution_and_advice
1108728350401544194	rescue_volunteering_or_donation_effort
1115701387923472385	injured_or_dead_people
1109629457579606016	other_relevant_information
1110120692387926018	other_relevant_information
1108647088668045312	rescue_volunteering_or_donation_effort
1109651179963863040	requests_or_urgent_needs
1108617070793637888	sympathy_and_support
1116824438572494848	rescue_volunteering_or_donation_effort
1106580921527005185	caution_and_advice
1106983475649961986	missing_or_found_people
1106784913519452160	injured_or_dead_people
1107338202887716865	injured_or_dead_people
1108098123535212544	injured_or_dead_people
1107193121438400512	rescue_volunteering_or_donation_effort
1110916095760887809	sympathy_and_support
1116011393742987264	rescue_volunteering_or_donation_effort
1107900828596297729	rescue_volunteering_or_donation_effort
1107220440550916097	sympathy_and_support
1111710105345630208	other_relevant_information
1108506236457226241	injured_or_dead_people
1107964767833128960	infrastructure_and_utility_damage
1111015336155992064	other_relevant_information
1106964151757402113	not_humanitarian
1111938248572633088	rescue_volunteering_or_donation_effort
1110229453530169344	other_relevant_information
1106955852068605954	rescue_volunteering_or_donation_effort
1108312925092098048	rescue_volunteering_or_donation_effort
1110950447697686528	rescue_volunteering_or_donation_effort
1107531318555017216	injured_or_dead_people
1108420291657633792	other_relevant_information
1111693464914276352	infrastructure_and_utility_damage
1112826059714686977	rescue_volunteering_or_donation_effort
1110976367989059586	not_humanitarian
1111320912278798336	rescue_volunteering_or_donation_effort
1112919949989855234	rescue_volunteering_or_donation_effort
1110971868654305281	not_humanitarian
1110840701376479233	rescue_volunteering_or_donation_effort
1112715888472588288	not_humanitarian
1110356560159621123	rescue_volunteering_or_donation_effort
1112085471805521921	not_humanitarian
1110748157955194880	infrastructure_and_utility_damage
1110921308831969285	caution_and_advice
1111327452930940929	rescue_volunteering_or_donation_effort
1110671910117900288	infrastructure_and_utility_damage
1111032842685988864	rescue_volunteering_or_donation_effort
1110574557117714432	rescue_volunteering_or_donation_effort
1112184834523316224	caution_and_advice
1112425377576689664	rescue_volunteering_or_donation_effort
1110343865070833665	other_relevant_information
1111324725597360128	infrastructure_and_utility_damage
1110557249586581504	rescue_volunteering_or_donation_effort
1110463175194017792	rescue_volunteering_or_donation_effort
1112764881269415936	infrastructure_and_utility_damage
1111718758819586048	rescue_volunteering_or_donation_effort
1110562626268913664	rescue_volunteering_or_donation_effort
1111601494300729349	not_humanitarian
1112086951690227712	not_humanitarian
1111740678600572930	other_relevant_information
1111707374069432320	not_humanitarian
1112535466769821701	rescue_volunteering_or_donation_effort
1110654936877096963	sympathy_and_support
1111048263610912769	rescue_volunteering_or_donation_effort
1110363118453080064	not_humanitarian
1111002451145093121	caution_and_advice
1110638968251580416	not_humanitarian
1112704332108103682	sympathy_and_support
1110349754305822726	caution_and_advice
1112550313158950913	infrastructure_and_utility_damage
1111438503676538881	other_relevant_information
1110373194899185666	rescue_volunteering_or_donation_effort
1111298129230331904	not_humanitarian
1113160368040312833	other_relevant_information
1110645109450780672	rescue_volunteering_or_donation_effort
1110523102482628608	not_humanitarian
1112804102373728256	rescue_volunteering_or_donation_effort
1112318833358979073	not_humanitarian
1111734598218760200	rescue_volunteering_or_donation_effort
1113238580116238337	infrastructure_and_utility_damage
1110667233041108992	other_relevant_information
1112676790391185408	not_humanitarian
1110306277488553984	requests_or_urgent_needs
1110635539579981825	rescue_volunteering_or_donation_effort
1113031417557069824	rescue_volunteering_or_donation_effort
1111648443775225859	not_humanitarian
1112105789240561664	rescue_volunteering_or_donation_effort
1111689728364027904	rescue_volunteering_or_donation_effort
1110386905894531072	rescue_volunteering_or_donation_effort
1111002202259292160	not_humanitarian
1110335155879710721	rescue_volunteering_or_donation_effort
1110651101852909569	not_humanitarian
1111312910305947649	other_relevant_information
1110662859099377664	rescue_volunteering_or_donation_effort
1110515458334253057	rescue_volunteering_or_donation_effort
1110264977590374400	rescue_volunteering_or_donation_effort
1111308442956910599	infrastructure_and_utility_damage
1110943651998257152	caution_and_advice
1111268335788933122	infrastructure_and_utility_damage
1112311360577290247	rescue_volunteering_or_donation_effort
1110368937324142592	other_relevant_information
1111313135120642054	rescue_volunteering_or_donation_effort
1110857716975702016	not_humanitarian
1112047248786055168	sympathy_and_support
1111359225983307776	not_humanitarian
1110434143551279105	infrastructure_and_utility_damage
1111712083840811008	rescue_volunteering_or_donation_effort
1111011191214784512	sympathy_and_support
1110311865794605057	rescue_volunteering_or_donation_effort
1112753409877135361	rescue_volunteering_or_donation_effort
1110602048976891904	sympathy_and_support
1111481612766769152	other_relevant_information
1110664250203095040	sympathy_and_support
1110636781555326977	not_humanitarian
1110557472186462208	rescue_volunteering_or_donation_effort
1111025855147507713	other_relevant_information
1110881759841931265	not_humanitarian
1110251453900357638	rescue_volunteering_or_donation_effort
1110896438521856000	not_humanitarian
1113043303942033408	rescue_volunteering_or_donation_effort
1110365308659949568	rescue_volunteering_or_donation_effort
1112768128373702658	rescue_volunteering_or_donation_effort
1112731376334372865	rescue_volunteering_or_donation_effort
1110556067967262722	rescue_volunteering_or_donation_effort
1111726629380739072	other_relevant_information
1111373388700778497	other_relevant_information
1111356459730849793	not_humanitarian
1110327187067060230	rescue_volunteering_or_donation_effort
1112375310568218625	rescue_volunteering_or_donation_effort
1112392560893280257	other_relevant_information
1111684410699440128	rescue_volunteering_or_donation_effort
1110606287392395270	not_humanitarian
1111331478267400192	rescue_volunteering_or_donation_effort
1110541632062017539	sympathy_and_support
1113035039397249024	not_humanitarian
1112728075144437762	rescue_volunteering_or_donation_effort
1113174523430428672	rescue_volunteering_or_donation_effort
1113065011323125761	not_humanitarian
1110355408009547777	not_humanitarian
1111040322572877825	caution_and_advice
1112439423956934656	rescue_volunteering_or_donation_effort
1112327619142475777	rescue_volunteering_or_donation_effort
1110324919332687877	infrastructure_and_utility_damage
1110738831861411840	not_humanitarian
1112780380371861509	rescue_volunteering_or_donation_effort
1112307187613949954	not_humanitarian
1110650421130022914	not_humanitarian
1110679496817029125	rescue_volunteering_or_donation_effort
1110287061007978497	not_humanitarian
1112567823665188864	not_humanitarian
1113140179223453696	rescue_volunteering_or_donation_effort
1111810302474096640	rescue_volunteering_or_donation_effort
